Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0067.1,Pax2,0.02,52,0.5,5083,0.4,Up,645053.5,0.150468016461045,98,39,12142,3880,Up,0.103324041681407,-1.48201104889223,0.327479955225914,0.985798614058904
MA1642.1,NEUROG2(var.2),0.05,49,0.5,4626,0.4,Up,644898,0.15173869437189,98,38,12142,3744,Up,0.099515207669061,-1.526242885173072,0.341955212823195,1.002110546369045
MA1471.1,BARX2,0.04,16,0.2,4141,0.3,Down,674340,0.022697733196815,98,14,12142,3326,Down,0.002892424630158,-2.316029685928876,-0.896082276799856,-2.538737948930404
MA0597.1,THAP1,0.03,101,1,12312,1,Up,617631.5,0.515180395957088,98,56,12142,7569,Down,0.296707828838069,-0.741834215759805,-0.120077282562766,-0.527670994376395
MA0885.1,Dlx2,0.05,287,2.9,49747,4.1,Down,723411,2.269501669865948E-4,98,81,12142,10947,Down,0.024983405436763,-0.211393850898185,-0.123859628654228,-1.602348364136713
MA0647.1,GRHL1,0.15,19,0.2,3652,0.3,Down,625245.5,0.384663613429044,98,10,12142,1858,Down,0.203113865867452,-2.968794644863471,-0.521879503628289,-0.692260427830198
MA1655.1,ZNF341,0.02,22,0.2,1535,0.1,Up,647569,0.131022459479543,98,20,12142,1410,Up,0.010950562432056,-2.685143365081903,0.841287100487221,1.960563574443458
MA1485.1,FERD3L,0.11,20,0.2,1718,0.1,Up,623666.5,0.409931675408519,98,13,12142,1009,Up,0.095059614764463,-3.227758493936259,0.721188353286703,1.022003950045539
MA0900.2,HOXA2,0.09,261,2.7,39762,3.3,Down,675969.5,0.02005829789373,98,74,12142,9992,Down,0.084689831533801,-0.342015606298745,-0.121735385390939,-1.072168731037224
MA0894.1,HESX1,0.05,205,2.1,35419,2.9,Down,709749,9.848429619138122E-4,98,73,12142,10231,Down,0.011916231582772,-0.334713646271652,-0.17533165669672,-1.923861065196618
MA0672.1,NKX2-3,0.03,57,0.6,5354,0.4,Up,644615.5,0.154068045966842,98,41,12142,4247,Up,0.167251767533641,-1.381196010974477,0.26836724573005,0.77662928386776
MA0052.4,MEF2A,0.02,4,0,148,0,Up,612037,0.623981875784074,98,4,12142,147,Up,0.032953028380716,-5.407666769837973,1.911079903647817,1.482104667607196
MA0463.2,BCL6,0.15,4,0,1078,0.1,Down,620807,0.458124742144935,98,4,12142,1021,Down,0.143120992236471,-4.011715597595961,-0.880822440836207,-0.844296661531445
MA0593.1,FOXP2,0,2,0,44,0,Up,604944,0.774398703874697,98,2,12142,44,Up,0.052303334476297,-6.696084079756851,2.791920710375673,1.281470622825011
MA0462.2,BATF::JUN,0.13,110,1.1,15507,1.3,Down,646997.5,0.135259664092759,98,43,12142,6788,Down,0.018695545889172,-1.009004537920066,-0.340207571375163,-1.728261849408183
MA1537.1,NR2F1(var.2),0.08,1,0,71,0,Up,597598.5,0.939586409963571,98,1,12142,70,Up,0.43582848066542,-6.732657916123754,1.391137194777071,0.360684392741261
MA1514.1,KLF17,0.09,38,0.4,3523,0.3,Up,648180,0.12660702068084,98,32,12142,2842,Up,0.04102969801386,-1.847258619279698,0.495149225703552,1.386901679508764
MA0612.2,EMX1,0.1,201,2.1,33360,2.7,Down,696792,0.003467663776957,98,72,12142,10141,Down,0.013123203347838,-0.350968581409669,-0.182348296063545,-1.881960141600477
MA0115.1,NR1H2::RXRA,0.15,0,0,87,0,Down,599123,0.904841931008056,98,0,12142,85,Down,0.99999999994214,-7.385988585240782,-0.472126468431189,-0.000000000025128
