Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0067.1,Pax2,0.02,37,0.6,5083,0.4,Up,440297.5,0.038171775239358,63,30,12142,3880,Up,0.009882015167299,-1.351849187857234,0.587803677295908,2.005154483874113
MA0597.1,THAP1,0.08,723,11.5,121985,10,Up,440297,0.038173443441488,63,62,12142,12124,Down,0.093714884133821,-0.01252031748882,-0.020760169242518,-1.028191427427763
MA1642.1,NEUROG2(var.2),0.15,89,1.4,16069,1.3,Up,388923,0.817134434529439,63,41,12142,8582,Down,0.333293125054277,-0.557120442245853,-0.113049626358776,-0.477173644580648
MA1471.1,BARX2,0.14,130,2.1,37239,3.1,Down,482977,3.144888434157833E-4,63,42,12142,10261,Down,3.873132321007215E-4,-0.411058800570083,-0.336469900128761,-3.411937665600639
MA0885.1,Dlx2,0.05,225,3.6,49747,4.1,Down,441404,0.034628732514663,63,51,12142,10947,Down,0.030246237512577,-0.225824098080009,-0.152720123017876,-1.51932864181001
MA0647.1,GRHL1,0.1,0,0,971,0.1,Down,405121.5,0.41682170714349,63,0,12142,719,Down,0.052394331387742,-5.532805837971476,-2.911757697601379,-1.280715697371119
MA1655.1,ZNF341,0.15,88,1.4,15640,1.3,Up,410920,0.307812166168418,63,51,12142,8635,Up,0.094554491207909,-0.39694901393117,0.189529708684444,1.02431783794017
MA1485.1,FERD3L,0.04,1,0,39,0,Up,387377.5,0.860430581092793,63,1,12142,37,Up,0.17877371508791,-6.871340680733106,2.935236989364194,0.747696334709192
MA0900.2,HOXA2,0.15,200,3.2,43358,3.6,Down,431231,0.080468902020226,63,48,12142,10304,Down,0.075335855865574,-0.31278141376357,-0.151980861642935,-1.122998273490522
MA0894.1,HESX1,0.05,162,2.6,35419,2.9,Down,443427.5,0.028873030378964,63,46,12142,10231,Down,0.022640550637778,-0.348286846793713,-0.202478057740843,-1.645113014937803
MA0672.1,NKX2-3,0.05,98,1.6,22189,1.8,Down,422582,0.150460830825005,63,47,12142,10062,Down,0.09289962361364,-0.344952890787799,-0.147752375306838,-1.031986045563411
MA0593.1,FOXP2,0.03,10,0.2,2623,0.2,Down,400519,0.517665473586568,63,9,12142,2302,Down,0.421189031556396,-2.569774799130483,-0.341964748396194,-0.37552294707002
MA0052.4,MEF2A,0.11,32,0.5,11603,1,Down,468260.5,0.002101657399599,63,23,12142,6809,Down,0.002102878508953,-1.134270273370485,-0.599651123448086,-2.677185817382896
