Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0067.1,Pax2,0.02,41,0.5,5048,0.4,Up,538448,0.277115736982604,84,33,11996,3849,Up,0.160944780866398,-1.487330414233837,0.30508033681885,0.793323102095329
MA1471.1,BARX2,0.15,296,3.5,41461,3.5,Up,508347.5,0.887260954952153,84,69,11996,10363,Down,0.263036602053829,-0.246520302138301,-0.070836122840752,-0.579983814384887
MA0597.1,THAP1,0,0,0,329,0,Down,517272,0.673047622579914,84,0,11996,320,Down,0.175956842271466,-6.313512413808263,-2.174734044947842,-0.754593840491395
MA1642.1,NEUROG2(var.2),0.07,96,1.1,12185,1,Up,533172,0.356959870207366,84,54,11996,7459,Up,0.735831651860314,-0.659078916467212,0.052767609923907,0.133221534889474
MA0885.1,Dlx2,0,2,0,880,0.1,Down,526580,0.475098755442874,84,2,11996,826,Down,0.126943167667273,-4.469203135027796,-1.219496412734052,-0.896390668750496
MA0647.1,GRHL1,0.03,1,0,39,0,Up,508441,0.884942612712812,84,1,11996,33,Up,0.211462622823691,-7.150076841528169,2.668319811934283,0.674766385432887
MA1655.1,ZNF341,0.02,14,0.2,1515,0.1,Up,523353.5,0.53993791575315,84,13,11996,1391,Up,0.302182387493249,-2.876946339370096,0.46190881050276,0.519730851834845
MA1485.1,FERD3L,0.06,2,0,202,0,Up,508082,0.893849250415415,84,2,11996,184,Up,0.371980319524043,-5.550900136643754,0.943897590497866,0.429480036860598
MA0900.2,HOXA2,0,5,0.1,335,0,Up,520265.5,0.60588620989614,84,5,11996,322,Up,0.077304825009348,-4.579309202643676,1.275722769997579,1.111793398584409
MA0894.1,HESX1,0.05,238,2.8,34926,2.9,Down,512640,0.782133020266145,84,76,11996,10089,Up,0.132844216087607,-0.196625235325185,0.106267283471305,0.876657349615905
