Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0067.1,Pax2,0.01,111,0.5,4159,0.4,Up,1222296.5,0.130470432985983,217,78,10629,3202,Up,0.07290160042504,-1.600527050920259,0.260552418151591,1.137262937414065
MA0597.1,THAP1,0.07,1657,7.6,82026,7.7,Down,1157645,0.923257997621306,217,215,10629,10592,Down,0.183170427693052,-0.009179069310402,-0.008296924673181,-0.737144640528473
MA1471.1,BARX2,0.02,3,0,435,0,Down,1183109.5,0.51309684667134,217,3,10629,422,Down,0.050408736325662,-5.305247626367002,-1.304538084622969,-1.297494189561864
MA1642.1,NEUROG2(var.2),0.14,248,1.1,11871,1.1,Up,1168948.5,0.730931895841954,217,134,10629,6938,Down,0.281017662175884,-0.654393625668395,-0.078031205022143,-0.551266383495388
MA0885.1,Dlx2,0,4,0,791,0.1,Down,1212161.5,0.196951758037157,217,4,10629,738,Down,0.001506252581759,-4.721139296877027,-1.747614584833504,-2.822102195687486
MA0647.1,GRHL1,0.11,24,0.1,1524,0.1,Down,1173843.5,0.651924308928043,217,13,10629,829,Down,0.371087956255244,-3.844836016420911,-0.330296144303422,-0.430523140549538
MA1655.1,ZNF341,0.01,10,0,691,0.1,Down,1172778,0.668829333295531,217,10,10629,669,Down,0.394396001001648,-4.180700018929042,-0.383708298056577,-0.404067497259534
MA1485.1,FERD3L,0.06,0,0,171,0,Down,1170389.5,0.707329393683608,217,0,10629,158,Down,0.079506965777599,-7.416159337910874,-2.697424505650434,-1.099594820195764
MA0900.2,HOXA2,0.15,734,3.4,38375,3.6,Down,1216562.5,0.16554233159987,217,174,10629,9053,Down,0.053503018628945,-0.274657281198987,-0.086262166654902,-1.271621714485115
MA0894.1,HESX1,0.01,115,0.5,5203,0.5,Up,1188323.5,0.442360101814496,217,85,10629,3812,Up,0.317725288923379,-1.413141784425142,0.132245417149898,0.497948216703281
MA0672.1,NKX2-3,0.06,493,2.3,26515,2.5,Down,1251971.5,0.03060621141309,217,187,10629,9656,Down,0.023980567018048,-0.176313128583517,-0.075623353538661,-1.620140552267282
MA0052.4,MEF2A,0.07,128,0.6,5009,0.5,Up,1236443.5,0.068442874815086,217,91,10629,3719,Up,0.037144052688433,-1.382032442669145,0.265721380434193,1.430110713299465
MA0593.1,FOXP2,0.09,124,0.6,8095,0.8,Down,1274142.5,0.008103718518705,217,87,10629,5249,Down,0.007372793968187,-1.165741146379466,-0.295838665048591,-2.132367902232765
MA0463.2,BCL6,0.08,0,0,125,0,Down,1166809,0.766444039660984,217,0,10629,125,Down,0.184525143769894,-7.584557076005192,-2.3606290294618,-0.733944447626827
MA0462.2,BATF::JUN,0.02,39,0.2,2303,0.2,Down,1198881.5,0.317580409342857,217,33,10629,2050,Down,0.139277076093367,-2.536404243588083,-0.324756313380471,-0.856120359135452
MA1537.1,NR2F1(var.2),0.08,4,0,66,0,Up,1167450,0.755749052042105,217,4,10629,65,Up,0.049179142021885,-6.468654851490697,1.747416524393835,1.308219052222177
MA1514.1,KLF17,0.14,124,0.6,5854,0.6,Up,1198774,0.31872174594696,217,96,10629,4201,Up,0.161506629912465,-1.255755949948706,0.166682792961391,0.791809645002851
MA0612.2,EMX1,0,12,0.1,262,0,Up,1171131,0.69529124417344,217,6,10629,129,Up,0.053799312192793,-5.711704850066755,1.294545954943512,1.26922327661584
MA0115.1,NR1H2::RXRA,0.15,5,0,74,0,Up,1172002,0.68124836420097,217,5,10629,72,Up,0.018889226219595,-6.250658498654462,1.890437053111336,1.723785832202197
MA1112.2,NR4A1,0.08,49,0.2,1803,0.2,Up,1205817.5,0.249589795327464,217,43,10629,1627,Up,0.071239348530865,-2.514636191029714,0.385416192284704,1.147280060724013
MA0696.1,ZIC1,0.07,4,0,69,0,Up,1167018,0.762951903003052,217,4,10629,69,Up,0.058282916621701,-6.425895815897667,1.661898453207779,1.234458723185226
MA1104.2,GATA6,0.15,289,1.3,14756,1.4,Down,1196410,0.344498264468576,217,144,10629,7366,Down,0.372596796415002,-0.559484207772005,-0.060923400926814,-0.428760883485047
MA0059.1,MAX::MYC,0.06,38,0.2,1020,0.1,Up,1234364.5,0.075642623707347,217,32,10629,814,Up,4.534865473554017E-4,-3.224259502203591,0.96351144899191,3.343435591726207
MA0035.4,GATA1,0.13,364,1.7,18039,1.7,Down,1165272.5,0.792258574214048,217,161,10629,8266,Down,0.216633726214925,-0.396103219356784,-0.066756033370764,-0.664273930126099
MA0862.1,GMEB2,0.07,66,0.3,3491,0.3,Down,1188850.5,0.435534721472379,217,40,10629,2308,Down,0.278948895561253,-2.314033843013582,-0.221975489675768,-0.554475353746722
MA0477.2,FOSL1,0.05,25,0.1,1617,0.2,Down,1196848.5,0.339619095922448,217,22,10629,1488,Down,0.11285362488624,-3.054580551696722,-0.436875885419388,-0.947484486716405
MA0474.2,ERG,0.06,89,0.4,2501,0.2,Up,1316851.5,3.395687020428806E-4,217,73,10629,2079,Up,1.661953549264252E-6,-1.959482195739217,0.788565899678981,5.779381118686763
MA1154.1,ZNF282,0.06,2,0,16,0,Up,1162139.5,0.845577938296143,217,2,10629,16,Up,0.049406448229571,-7.88716774585767,2.888448500017882,1.306216365898918
MA0050.2,IRF1,0.12,117,0.5,5617,0.5,Up,1170139,0.711412999468409,217,75,10629,3886,Down,0.569469096191095,-1.488998582867413,-0.074936537087199,-0.244529839131578
MA1111.1,NR2F2,0.09,299,1.4,13045,1.2,Up,1240913,0.054862270922541,217,165,10629,7465,Up,0.071285366246691,-0.451973563377881,0.115578758898015,1.146999614756747
MA0718.1,RAX,0.04,646,3,33232,3.1,Down,1191877,0.397531337444629,217,189,10629,9059,Up,0.498550969381403,-0.214693976992576,0.031752848855155,0.302290434966111
MA0907.1,HOXC13,0.15,85,0.4,4859,0.5,Down,1215932.5,0.169791903441144,217,65,10629,3798,Down,0.085580547260349,-1.608010299258938,-0.246876579879406,-1.067624940668285
MA1650.1,ZBTB14,0.03,30,0.1,1239,0.1,Up,1189369.5,0.428872715351892,217,30,10629,1122,Up,0.119875226190334,-3.03871031938488,0.40915213242335,0.92127056035833
MA1118.1,SIX1,0,1,0,6,0,Up,1157910,0.918650057811843,217,1,10629,6,Up,0.131954531074851,-8.927627743549452,3.495437307069037,0.879575692317604
MA0691.1,TFAP4,0.09,184,0.8,10480,1,Down,1225051.5,0.115814699723919,217,72,10629,4223,Down,0.058109795756747,-1.458262640128306,-0.2533997211857,-1.235750651008886
MA1123.2,TWIST1,0.01,18,0.1,640,0.1,Up,1176769.5,0.606432675560733,217,17,10629,617,Up,0.239278487807545,-3.870539681272074,0.4699022149619,0.621096344622818
MA1150.1,RORB,0.02,2,0,308,0,Down,1175604.5,0.624376062474983,217,2,10629,304,Down,0.096398639375031,-5.78421559658373,-1.317455798529997,-1.015929095932086
MA1114.1,PBX3,0.15,36,0.2,2618,0.2,Down,1248033.5,0.037902280253867,217,29,10629,2313,Down,0.002575739276424,-2.541076636517009,-0.682303809714481,-2.589098099596764
MA0669.1,NEUROG2,0.1,35,0.2,2096,0.2,Down,1192602.5,0.388727472641363,217,17,10629,1215,Down,0.105033008745811,-3.38202025549373,-0.507136636594789,-0.978674193660431
MA1120.1,SOX13,0.1,158,0.7,9011,0.8,Down,1230412.5,0.091028686836328,217,105,10629,5696,Down,0.130940716264343,-0.971849225389043,-0.143846353279725,-0.882925287754933
MA0902.2,HOXB2,0.01,74,0.3,4953,0.5,Down,1211468,0.202275016254364,217,35,10629,2235,Down,0.091316181081936,-2.432264377956916,-0.365720186548986,-1.039452259355721
MA0732.1,EGR3,0.04,0,0,104,0,Down,1164313.5,0.808488816923624,217,0,10629,102,Down,0.273683445520229,-7.730588803227854,-2.068565575016474,-0.56275147126598
MA0505.1,Nr5a2,0.12,114,0.5,5487,0.5,Up,1184440,0.4945043446602,217,93,10629,4164,Up,0.292225182970192,-1.284917834449569,0.133881407202231,0.534282360770889
MA1585.1,ZKSCAN1,0.15,138,0.6,7417,0.7,Down,1203852,0.267732143873886,217,96,10629,5170,Down,0.216893231889204,-1.106056292302324,-0.132716522331372,-0.663753999848565
MA1116.1,RBPJ,0.01,352,1.6,18586,1.7,Down,1215340.5,0.173859196459038,217,157,10629,8648,Down,0.00148622217337,-0.381607735093744,-0.168111674510137,-2.827916263619748
MA0878.2,CDX1,0.07,36,0.2,2170,0.2,Down,1195253,0.357585597612443,217,31,10629,1900,Down,0.179771583350863,-2.635607236299636,-0.303968861873076,-0.745278956480735
MA0092.1,Hand1::Tcf3,0.04,161,0.7,8298,0.8,Down,1192574,0.389071061188614,217,106,10629,5719,Down,0.149330504007809,-0.962137384644022,-0.13604917173246,-0.825851469106138
MA0781.1,PAX9,0.1,0,0,11,0,Down,1154440,0.979146797237529,217,0,10629,11,Down,0.999999999965992,-9.30854787495207,1.08735256843196,0.000000000014769
MA0641.1,ELF4,0.1,60,0.3,1673,0.2,Up,1267620.5,0.012249271023132,217,51,10629,1460,Up,1.418315396243111E-4,-2.470955267974379,0.785168408843013,3.848227182681122
MA0461.2,Atoh1,0.02,8,0,848,0.1,Down,1190318.5,0.416845573406802,217,6,10629,636,Down,0.04195950976156,-4.563100641959353,-1.002662461271292,-1.377169594575071
MA0651.1,HOXC11,0.11,19,0.1,1545,0.1,Down,1206316,0.245128307761284,217,19,10629,1409,Down,0.053667426481842,-3.197143862264242,-0.5646510192192,-1.270289229969764
MA0746.2,SP3,0.13,549,2.5,26936,2.5,Down,1155766,0.955995831723623,217,183,10629,8477,Up,0.104223062296792,-0.285799144602574,0.081127613419393,0.98203617047975
MA0495.3,MAFF,0.07,20,0.1,824,0.1,Up,1173383,0.659209226159358,217,20,10629,791,Up,0.29838059982571,-3.577330080602945,0.340020988969876,0.525229417333879
